image_id,image_path,label,true_target,predicted_target,predicted_label,correct_prediction
109593.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109593.jpg,hispa,7,7,hispa,True
108297.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108297.jpg,downy_mildew,6,0,bacterial_leaf_blight,False
104255.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/104255.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
101189.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101189.jpg,hispa,7,7,hispa,True
104933.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104933.jpg,blast,3,9,tungro,False
109591.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109591.jpg,blast,3,9,tungro,False
105438.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105438.jpg,hispa,7,7,hispa,True
103926.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103926.jpg,normal,8,8,normal,True
107169.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107169.jpg,tungro,9,9,tungro,True
108612.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108612.jpg,normal,8,8,normal,True
100982.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/100982.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
108153.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108153.jpg,dead_heart,5,5,dead_heart,True
103703.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103703.jpg,blast,3,9,tungro,False
103350.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103350.jpg,blast,3,3,blast,True
107876.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107876.jpg,dead_heart,5,5,dead_heart,True
103376.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103376.jpg,blast,3,3,blast,True
100026.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100026.jpg,dead_heart,5,5,dead_heart,True
100615.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100615.jpg,brown_spot,4,6,downy_mildew,False
103889.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103889.jpg,hispa,7,7,hispa,True
109946.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109946.jpg,dead_heart,5,5,dead_heart,True
102179.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102179.jpg,hispa,7,0,bacterial_leaf_blight,False
100816.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100816.jpg,normal,8,8,normal,True
109598.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109598.jpg,tungro,9,9,tungro,True
109601.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109601.jpg,brown_spot,4,4,brown_spot,True
106187.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106187.jpg,normal,8,8,normal,True
105267.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105267.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
107206.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107206.jpg,dead_heart,5,5,dead_heart,True
109687.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109687.jpg,blast,3,3,blast,True
105298.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105298.jpg,dead_heart,5,5,dead_heart,True
105557.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105557.jpg,brown_spot,4,7,hispa,False
104802.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104802.jpg,normal,8,8,normal,True
103401.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103401.jpg,normal,8,8,normal,True
103197.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103197.jpg,dead_heart,5,5,dead_heart,True
109133.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109133.jpg,dead_heart,5,5,dead_heart,True
104496.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104496.jpg,hispa,7,3,blast,False
100906.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100906.jpg,brown_spot,4,6,downy_mildew,False
109027.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109027.jpg,dead_heart,5,5,dead_heart,True
109129.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109129.jpg,dead_heart,5,5,dead_heart,True
108250.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108250.jpg,dead_heart,5,5,dead_heart,True
103686.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/103686.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
107524.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107524.jpg,blast,3,3,blast,True
103475.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103475.jpg,dead_heart,5,5,dead_heart,True
105901.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105901.jpg,tungro,9,9,tungro,True
104053.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/104053.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
110024.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110024.jpg,blast,3,3,blast,True
106881.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106881.jpg,blast,3,3,blast,True
105080.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105080.jpg,tungro,9,9,tungro,True
109297.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109297.jpg,blast,3,3,blast,True
104658.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104658.jpg,tungro,9,0,bacterial_leaf_blight,False
101827.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101827.jpg,brown_spot,4,2,bacterial_panicle_blight,False
101244.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101244.jpg,blast,3,7,hispa,False
103896.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103896.jpg,normal,8,8,normal,True
100577.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100577.jpg,tungro,9,0,bacterial_leaf_blight,False
108221.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108221.jpg,blast,3,3,blast,True
103845.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/103845.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
109954.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109954.jpg,dead_heart,5,5,dead_heart,True
108921.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108921.jpg,brown_spot,4,4,brown_spot,True
104507.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104507.jpg,blast,3,3,blast,True
109418.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109418.jpg,normal,8,8,normal,True
108281.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108281.jpg,hispa,7,7,hispa,True
109758.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109758.jpg,dead_heart,5,5,dead_heart,True
100408.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100408.jpg,tungro,9,6,downy_mildew,False
109345.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109345.jpg,tungro,9,1,bacterial_leaf_streak,False
103476.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103476.jpg,brown_spot,4,4,brown_spot,True
109393.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109393.jpg,normal,8,8,normal,True
110150.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/110150.jpg,dead_heart,5,7,hispa,False
108274.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108274.jpg,brown_spot,4,7,hispa,False
109830.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109830.jpg,dead_heart,5,5,dead_heart,True
103015.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103015.jpg,normal,8,8,normal,True
110035.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/110035.jpg,dead_heart,5,5,dead_heart,True
107238.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107238.jpg,normal,8,8,normal,True
105067.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105067.jpg,normal,8,8,normal,True
100566.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100566.jpg,brown_spot,4,4,brown_spot,True
109352.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109352.jpg,normal,8,8,normal,True
101295.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101295.jpg,hispa,7,4,brown_spot,False
105036.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105036.jpg,dead_heart,5,5,dead_heart,True
105803.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105803.jpg,blast,3,4,brown_spot,False
108314.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108314.jpg,tungro,9,9,tungro,True
109479.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109479.jpg,brown_spot,4,4,brown_spot,True
100809.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100809.jpg,hispa,7,7,hispa,True
107168.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107168.jpg,hispa,7,8,normal,False
102209.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102209.jpg,hispa,7,7,hispa,True
106963.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106963.jpg,downy_mildew,6,6,downy_mildew,True
104953.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104953.jpg,normal,8,8,normal,True
108271.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108271.jpg,dead_heart,5,5,dead_heart,True
106534.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106534.jpg,hispa,7,3,blast,False
107353.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107353.jpg,downy_mildew,6,8,normal,False
105386.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/105386.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
108474.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108474.jpg,hispa,7,8,normal,False
101752.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101752.jpg,dead_heart,5,8,normal,False
108631.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/108631.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
109230.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109230.jpg,downy_mildew,6,6,downy_mildew,True
102610.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102610.jpg,hispa,7,7,hispa,True
103391.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103391.jpg,normal,8,8,normal,True
107220.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107220.jpg,brown_spot,4,7,hispa,False
109123.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109123.jpg,brown_spot,4,4,brown_spot,True
110207.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/110207.jpg,dead_heart,5,5,dead_heart,True
105104.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105104.jpg,tungro,9,6,downy_mildew,False
110257.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/110257.jpg,brown_spot,4,4,brown_spot,True
107306.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107306.jpg,downy_mildew,6,6,downy_mildew,True
101017.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101017.jpg,brown_spot,4,4,brown_spot,True
105237.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105237.jpg,normal,8,8,normal,True
108107.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108107.jpg,brown_spot,4,4,brown_spot,True
110219.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110219.jpg,blast,3,9,tungro,False
105059.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/105059.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
105105.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105105.jpg,hispa,7,9,tungro,False
104120.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104120.jpg,tungro,9,9,tungro,True
107181.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107181.jpg,blast,3,9,tungro,False
107433.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107433.jpg,brown_spot,4,4,brown_spot,True
103861.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103861.jpg,hispa,7,7,hispa,True
102537.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102537.jpg,normal,8,8,normal,True
108922.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108922.jpg,tungro,9,9,tungro,True
110016.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110016.jpg,hispa,7,7,hispa,True
105357.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/105357.jpg,downy_mildew,6,6,downy_mildew,True
105784.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105784.jpg,dead_heart,5,5,dead_heart,True
104411.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104411.jpg,normal,8,8,normal,True
105284.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105284.jpg,normal,8,8,normal,True
105606.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105606.jpg,normal,8,8,normal,True
104461.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/104461.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
104388.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104388.jpg,normal,8,8,normal,True
101022.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101022.jpg,downy_mildew,6,0,bacterial_leaf_blight,False
107025.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107025.jpg,dead_heart,5,5,dead_heart,True
101467.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/101467.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
105860.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/105860.jpg,downy_mildew,6,6,downy_mildew,True
107902.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/107902.jpg,downy_mildew,6,6,downy_mildew,True
100761.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100761.jpg,hispa,7,7,hispa,True
100947.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100947.jpg,dead_heart,5,5,dead_heart,True
100103.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100103.jpg,hispa,7,0,bacterial_leaf_blight,False
103300.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103300.jpg,tungro,9,9,tungro,True
109738.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109738.jpg,hispa,7,7,hispa,True
102847.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/102847.jpg,downy_mildew,6,6,downy_mildew,True
104382.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/104382.jpg,blast,3,3,blast,True
100877.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100877.jpg,blast,3,3,blast,True
108323.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/108323.jpg,downy_mildew,6,4,brown_spot,False
109494.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109494.jpg,brown_spot,4,4,brown_spot,True
107603.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107603.jpg,normal,8,8,normal,True
110062.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/110062.jpg,tungro,9,9,tungro,True
105303.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105303.jpg,hispa,7,7,hispa,True
101629.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/101629.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
108600.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108600.jpg,dead_heart,5,5,dead_heart,True
105776.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/105776.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
109342.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109342.jpg,blast,3,3,blast,True
103760.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103760.jpg,blast,3,3,blast,True
105580.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/105580.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
110053.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/110053.jpg,tungro,9,7,hispa,False
100225.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/100225.jpg,downy_mildew,6,8,normal,False
107869.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107869.jpg,tungro,9,0,bacterial_leaf_blight,False
107449.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107449.jpg,tungro,9,9,tungro,True
105377.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105377.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
107305.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/107305.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
101049.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101049.jpg,hispa,7,8,normal,False
107315.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107315.jpg,blast,3,5,dead_heart,False
107137.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107137.jpg,brown_spot,4,7,hispa,False
109149.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109149.jpg,hispa,7,5,dead_heart,False
104505.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/104505.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
104959.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104959.jpg,hispa,7,7,hispa,True
102931.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/102931.jpg,hispa,7,9,tungro,False
103827.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103827.jpg,hispa,7,7,hispa,True
107336.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107336.jpg,dead_heart,5,5,dead_heart,True
105057.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105057.jpg,brown_spot,4,4,brown_spot,True
110403.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/110403.jpg,tungro,9,5,dead_heart,False
100116.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100116.jpg,dead_heart,5,5,dead_heart,True
104258.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104258.jpg,tungro,9,9,tungro,True
101191.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101191.jpg,dead_heart,5,5,dead_heart,True
101382.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101382.jpg,tungro,9,9,tungro,True
107655.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107655.jpg,normal,8,8,normal,True
109024.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109024.jpg,normal,8,8,normal,True
100943.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100943.jpg,normal,8,8,normal,True
109843.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109843.jpg,blast,3,3,blast,True
104630.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/104630.jpg,bacterial_panicle_blight,2,8,normal,False
103948.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103948.jpg,tungro,9,9,tungro,True
106920.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106920.jpg,hispa,7,8,normal,False
106775.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106775.jpg,blast,3,3,blast,True
101341.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101341.jpg,brown_spot,4,9,tungro,False
105835.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105835.jpg,hispa,7,7,hispa,True
110091.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/110091.jpg,brown_spot,4,1,bacterial_leaf_streak,False
110049.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/110049.jpg,tungro,9,7,hispa,False
105195.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105195.jpg,dead_heart,5,5,dead_heart,True
105446.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/105446.jpg,downy_mildew,6,6,downy_mildew,True
102699.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102699.jpg,blast,3,3,blast,True
101928.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101928.jpg,hispa,7,9,tungro,False
107991.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107991.jpg,dead_heart,5,5,dead_heart,True
108778.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108778.jpg,blast,3,8,normal,False
103322.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/103322.jpg,bacterial_leaf_streak,1,5,dead_heart,False
102086.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102086.jpg,dead_heart,5,5,dead_heart,True
101099.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101099.jpg,hispa,7,6,downy_mildew,False
102580.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102580.jpg,normal,8,8,normal,True
104439.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/104439.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
100694.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/100694.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
108419.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108419.jpg,blast,3,3,blast,True
109524.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109524.jpg,hispa,7,7,hispa,True
106093.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106093.jpg,normal,8,0,bacterial_leaf_blight,False
107927.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107927.jpg,hispa,7,8,normal,False
107043.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107043.jpg,normal,8,5,dead_heart,False
107186.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107186.jpg,dead_heart,5,5,dead_heart,True
100207.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100207.jpg,tungro,9,9,tungro,True
104491.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104491.jpg,tungro,9,9,tungro,True
109965.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109965.jpg,hispa,7,8,normal,False
109059.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109059.jpg,downy_mildew,6,6,downy_mildew,True
109411.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109411.jpg,downy_mildew,6,6,downy_mildew,True
100317.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100317.jpg,tungro,9,7,hispa,False
105914.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105914.jpg,normal,8,8,normal,True
106521.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106521.jpg,downy_mildew,6,6,downy_mildew,True
106750.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106750.jpg,tungro,9,9,tungro,True
108599.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108599.jpg,normal,8,7,hispa,False
101797.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101797.jpg,brown_spot,4,4,brown_spot,True
110256.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/110256.jpg,dead_heart,5,6,downy_mildew,False
101598.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101598.jpg,hispa,7,7,hispa,True
103612.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103612.jpg,blast,3,3,blast,True
108010.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108010.jpg,blast,3,3,blast,True
106641.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106641.jpg,blast,3,3,blast,True
103026.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103026.jpg,dead_heart,5,7,hispa,False
108978.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/108978.jpg,brown_spot,4,4,brown_spot,True
108761.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108761.jpg,blast,3,3,blast,True
110106.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110106.jpg,blast,3,4,brown_spot,False
101660.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101660.jpg,downy_mildew,6,0,bacterial_leaf_blight,False
100665.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100665.jpg,dead_heart,5,5,dead_heart,True
102308.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/102308.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
105692.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/105692.jpg,downy_mildew,6,6,downy_mildew,True
101653.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101653.jpg,hispa,7,9,tungro,False
106459.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/106459.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
107501.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107501.jpg,normal,8,8,normal,True
101028.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/101028.jpg,normal,8,4,brown_spot,False
107046.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107046.jpg,hispa,7,4,brown_spot,False
106385.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106385.jpg,normal,8,8,normal,True
104293.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104293.jpg,hispa,7,7,hispa,True
105100.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105100.jpg,bacterial_panicle_blight,2,5,dead_heart,False
104653.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/104653.jpg,normal,8,8,normal,True
100115.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/100115.jpg,dead_heart,5,5,dead_heart,True
101603.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101603.jpg,hispa,7,8,normal,False
101991.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101991.jpg,hispa,7,3,blast,False
105198.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105198.jpg,dead_heart,5,5,dead_heart,True
