image_id,label,image_path,true_target,predicted_target,predicted_label,correct_prediction
100600.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100600.jpg,3,0,bacterial_leaf_blight,False
105447.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105447.jpg,7,9,tungro,False
105272.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105272.jpg,0,0,bacterial_leaf_blight,True
100745.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100745.jpg,3,4,brown_spot,False
103791.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103791.jpg,1,1,bacterial_leaf_streak,True
102444.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102444.jpg,8,8,normal,True
103200.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103200.jpg,5,5,dead_heart,True
100461.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100461.jpg,9,9,tungro,True
102584.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102584.jpg,8,2,bacterial_panicle_blight,False
103990.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103990.jpg,3,8,normal,False
109395.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109395.jpg,5,5,dead_heart,True
101679.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101679.jpg,4,4,brown_spot,True
106532.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106532.jpg,9,9,tungro,True
104297.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104297.jpg,9,4,brown_spot,False
110101.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110101.jpg,3,7,hispa,False
109426.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109426.jpg,8,8,normal,True
105480.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105480.jpg,4,4,brown_spot,True
102256.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102256.jpg,8,8,normal,True
109417.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109417.jpg,9,4,brown_spot,False
109317.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109317.jpg,8,8,normal,True
109012.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109012.jpg,9,9,tungro,True
107686.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107686.jpg,9,1,bacterial_leaf_streak,False
109195.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109195.jpg,3,0,bacterial_leaf_blight,False
106427.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106427.jpg,7,7,hispa,True
100195.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100195.jpg,8,7,hispa,False
105845.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105845.jpg,2,2,bacterial_panicle_blight,True
106783.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106783.jpg,5,5,dead_heart,True
105900.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105900.jpg,4,4,brown_spot,True
108266.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108266.jpg,7,7,hispa,True
103597.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103597.jpg,5,2,bacterial_panicle_blight,False
106831.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106831.jpg,8,8,normal,True
107112.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107112.jpg,9,9,tungro,True
109593.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109593.jpg,7,8,normal,False
108297.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108297.jpg,6,9,tungro,False
104255.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104255.jpg,0,0,bacterial_leaf_blight,True
101189.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101189.jpg,7,7,hispa,True
104933.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104933.jpg,3,3,blast,True
109591.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109591.jpg,3,9,tungro,False
105438.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105438.jpg,7,7,hispa,True
103926.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103926.jpg,8,8,normal,True
107169.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107169.jpg,9,0,bacterial_leaf_blight,False
108612.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108612.jpg,8,5,dead_heart,False
100982.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100982.jpg,0,0,bacterial_leaf_blight,True
108153.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108153.jpg,5,5,dead_heart,True
103703.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103703.jpg,3,3,blast,True
103350.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103350.jpg,3,4,brown_spot,False
107876.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107876.jpg,5,5,dead_heart,True
103376.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103376.jpg,3,5,dead_heart,False
100026.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100026.jpg,5,5,dead_heart,True
100615.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100615.jpg,4,4,brown_spot,True
103889.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103889.jpg,7,8,normal,False
109946.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109946.jpg,5,5,dead_heart,True
102179.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102179.jpg,7,7,hispa,True
100816.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100816.jpg,8,8,normal,True
109598.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109598.jpg,9,6,downy_mildew,False
109601.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109601.jpg,4,4,brown_spot,True
106187.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106187.jpg,8,8,normal,True
105267.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105267.jpg,2,2,bacterial_panicle_blight,True
107206.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107206.jpg,5,5,dead_heart,True
109687.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109687.jpg,3,3,blast,True
105298.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105298.jpg,5,5,dead_heart,True
105557.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105557.jpg,4,0,bacterial_leaf_blight,False
104802.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104802.jpg,8,8,normal,True
103401.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103401.jpg,8,8,normal,True
103197.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103197.jpg,5,5,dead_heart,True
109133.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109133.jpg,5,5,dead_heart,True
104496.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104496.jpg,7,1,bacterial_leaf_streak,False
100906.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100906.jpg,4,6,downy_mildew,False
109027.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109027.jpg,5,5,dead_heart,True
109129.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109129.jpg,5,5,dead_heart,True
108250.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108250.jpg,5,5,dead_heart,True
103686.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103686.jpg,0,7,hispa,False
107524.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107524.jpg,3,4,brown_spot,False
103475.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103475.jpg,5,5,dead_heart,True
105901.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105901.jpg,9,9,tungro,True
104053.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104053.jpg,0,7,hispa,False
110024.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110024.jpg,3,9,tungro,False
106881.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106881.jpg,3,3,blast,True
105080.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105080.jpg,9,9,tungro,True
109297.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109297.jpg,3,3,blast,True
104658.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104658.jpg,9,4,brown_spot,False
101827.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101827.jpg,4,4,brown_spot,True
101244.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101244.jpg,3,7,hispa,False
103896.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103896.jpg,8,8,normal,True
100577.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100577.jpg,9,4,brown_spot,False
108221.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108221.jpg,3,8,normal,False
103845.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103845.jpg,1,4,brown_spot,False
109954.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109954.jpg,5,5,dead_heart,True
108921.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108921.jpg,4,4,brown_spot,True
104507.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104507.jpg,3,3,blast,True
109418.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109418.jpg,8,8,normal,True
108281.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108281.jpg,7,7,hispa,True
109758.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109758.jpg,5,5,dead_heart,True
100408.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100408.jpg,9,6,downy_mildew,False
109345.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109345.jpg,9,5,dead_heart,False
103476.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103476.jpg,4,4,brown_spot,True
109393.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109393.jpg,8,8,normal,True
110150.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110150.jpg,5,7,hispa,False
108274.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108274.jpg,4,6,downy_mildew,False
109830.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109830.jpg,5,5,dead_heart,True
103015.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103015.jpg,8,8,normal,True
110035.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110035.jpg,5,5,dead_heart,True
107238.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107238.jpg,8,8,normal,True
105067.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105067.jpg,8,8,normal,True
100566.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100566.jpg,4,4,brown_spot,True
109352.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109352.jpg,8,8,normal,True
101295.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101295.jpg,7,4,brown_spot,False
105036.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105036.jpg,5,2,bacterial_panicle_blight,False
105803.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105803.jpg,3,3,blast,True
108314.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108314.jpg,9,4,brown_spot,False
109479.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109479.jpg,4,4,brown_spot,True
100809.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100809.jpg,7,7,hispa,True
107168.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107168.jpg,7,8,normal,False
102209.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102209.jpg,7,8,normal,False
106963.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106963.jpg,6,6,downy_mildew,True
104953.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104953.jpg,8,8,normal,True
108271.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108271.jpg,5,5,dead_heart,True
106534.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106534.jpg,7,8,normal,False
107353.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107353.jpg,6,4,brown_spot,False
105386.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\105386.jpg,1,1,bacterial_leaf_streak,True
108474.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108474.jpg,7,8,normal,False
101752.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101752.jpg,5,5,dead_heart,True
108631.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108631.jpg,0,0,bacterial_leaf_blight,True
109230.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109230.jpg,6,9,tungro,False
102610.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102610.jpg,7,8,normal,False
103391.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103391.jpg,8,7,hispa,False
107220.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107220.jpg,4,7,hispa,False
109123.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109123.jpg,4,8,normal,False
110207.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110207.jpg,5,5,dead_heart,True
105104.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105104.jpg,9,6,downy_mildew,False
110257.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110257.jpg,4,4,brown_spot,True
107306.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107306.jpg,6,9,tungro,False
101017.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101017.jpg,4,4,brown_spot,True
105237.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105237.jpg,8,8,normal,True
108107.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108107.jpg,4,4,brown_spot,True
110219.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110219.jpg,3,9,tungro,False
105059.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105059.jpg,0,7,hispa,False
105105.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105105.jpg,7,8,normal,False
104120.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104120.jpg,9,9,tungro,True
107181.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107181.jpg,3,3,blast,True
107433.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107433.jpg,4,7,hispa,False
103861.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103861.jpg,7,7,hispa,True
102537.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102537.jpg,8,7,hispa,False
108922.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108922.jpg,9,0,bacterial_leaf_blight,False
110016.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110016.jpg,7,8,normal,False
105357.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105357.jpg,6,8,normal,False
105784.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105784.jpg,5,5,dead_heart,True
104411.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104411.jpg,8,8,normal,True
105284.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105284.jpg,8,8,normal,True
105606.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105606.jpg,8,8,normal,True
104461.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104461.jpg,1,1,bacterial_leaf_streak,True
104388.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104388.jpg,8,7,hispa,False
101022.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101022.jpg,6,6,downy_mildew,True
107025.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107025.jpg,5,4,brown_spot,False
101467.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101467.jpg,0,7,hispa,False
105860.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105860.jpg,6,6,downy_mildew,True
107902.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107902.jpg,6,6,downy_mildew,True
100761.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100761.jpg,7,4,brown_spot,False
100947.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100947.jpg,5,5,dead_heart,True
100103.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100103.jpg,7,1,bacterial_leaf_streak,False
103300.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103300.jpg,9,4,brown_spot,False
109738.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109738.jpg,7,7,hispa,True
102847.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102847.jpg,6,9,tungro,False
104382.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104382.jpg,3,7,hispa,False
100877.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100877.jpg,3,3,blast,True
108323.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108323.jpg,6,6,downy_mildew,True
109494.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109494.jpg,4,0,bacterial_leaf_blight,False
107603.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107603.jpg,8,7,hispa,False
110062.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110062.jpg,9,9,tungro,True
105303.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105303.jpg,7,9,tungro,False
101629.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\101629.jpg,2,2,bacterial_panicle_blight,True
108600.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108600.jpg,5,5,dead_heart,True
105776.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\105776.jpg,1,1,bacterial_leaf_streak,True
109342.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109342.jpg,3,3,blast,True
103760.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103760.jpg,3,3,blast,True
105580.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\105580.jpg,1,4,brown_spot,False
110053.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110053.jpg,9,8,normal,False
100225.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100225.jpg,6,6,downy_mildew,True
107869.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107869.jpg,9,7,hispa,False
107449.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107449.jpg,9,6,downy_mildew,False
105377.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105377.jpg,2,2,bacterial_panicle_blight,True
107305.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107305.jpg,1,1,bacterial_leaf_streak,True
101049.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101049.jpg,7,7,hispa,True
107315.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107315.jpg,3,6,downy_mildew,False
107137.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107137.jpg,4,8,normal,False
109149.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109149.jpg,7,7,hispa,True
104505.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104505.jpg,2,5,dead_heart,False
104959.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104959.jpg,7,7,hispa,True
102931.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102931.jpg,7,8,normal,False
103827.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103827.jpg,7,7,hispa,True
107336.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107336.jpg,5,5,dead_heart,True
105057.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105057.jpg,4,4,brown_spot,True
110403.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110403.jpg,9,9,tungro,True
100116.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100116.jpg,5,3,blast,False
104258.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104258.jpg,9,5,dead_heart,False
101191.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101191.jpg,5,5,dead_heart,True
101382.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101382.jpg,9,7,hispa,False
107655.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107655.jpg,8,8,normal,True
109024.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109024.jpg,8,8,normal,True
100943.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100943.jpg,8,8,normal,True
109843.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109843.jpg,3,3,blast,True
104630.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104630.jpg,2,2,bacterial_panicle_blight,True
103948.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103948.jpg,9,4,brown_spot,False
106920.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106920.jpg,7,4,brown_spot,False
106775.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106775.jpg,3,5,dead_heart,False
101341.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101341.jpg,4,4,brown_spot,True
105835.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105835.jpg,7,7,hispa,True
110091.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110091.jpg,4,7,hispa,False
110049.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\110049.jpg,9,7,hispa,False
105195.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105195.jpg,5,5,dead_heart,True
105446.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105446.jpg,6,9,tungro,False
102699.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102699.jpg,3,7,hispa,False
101928.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101928.jpg,7,8,normal,False
107991.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107991.jpg,5,5,dead_heart,True
108778.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108778.jpg,3,8,normal,False
103322.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103322.jpg,1,1,bacterial_leaf_streak,True
102086.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102086.jpg,5,5,dead_heart,True
101099.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101099.jpg,7,7,hispa,True
102580.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102580.jpg,8,8,normal,True
104439.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104439.jpg,0,0,bacterial_leaf_blight,True
100694.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\100694.jpg,2,2,bacterial_panicle_blight,True
108419.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108419.jpg,3,5,dead_heart,False
109524.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109524.jpg,7,7,hispa,True
106093.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106093.jpg,8,8,normal,True
