image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
104426.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104426.jpg,brown_spot,4,4,brown_spot,0.9982974,True
107578.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107578.jpg,hispa,7,7,hispa,0.416816,True
109921.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109921.jpg,dead_heart,5,5,dead_heart,0.9281366,True
106388.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106388.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.991963,True
100084.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100084.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99998724,True
102640.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102640.jpg,downy_mildew,6,6,downy_mildew,0.62060875,True
110081.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110081.jpg,hispa,7,7,hispa,0.4952579,True
102730.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102730.jpg,tungro,9,8,normal,0.5619903,False
102202.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102202.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9752338,True
104620.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104620.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9474869,True
102169.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102169.jpg,tungro,9,9,tungro,0.7313573,True
107724.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107724.jpg,hispa,7,7,hispa,0.8830048,True
108780.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108780.jpg,brown_spot,4,4,brown_spot,0.7535851,True
103603.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103603.jpg,blast,3,9,tungro,0.6138248,False
105019.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105019.jpg,normal,8,8,normal,0.6371117,True
101680.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101680.jpg,normal,8,8,normal,0.9911684,True
106838.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106838.jpg,dead_heart,5,5,dead_heart,0.8390073,True
105103.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105103.jpg,blast,3,8,normal,0.5643372,False
109046.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109046.jpg,blast,3,0,bacterial_leaf_blight,0.4593345,False
107141.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107141.jpg,dead_heart,5,5,dead_heart,0.9959996,True
102971.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102971.jpg,tungro,9,9,tungro,0.98381084,True
104221.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104221.jpg,hispa,7,3,blast,0.5285276,False
100139.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100139.jpg,hispa,7,7,hispa,0.97579247,True
106324.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106324.jpg,blast,3,0,bacterial_leaf_blight,0.2703819,False
105628.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105628.jpg,dead_heart,5,5,dead_heart,0.9957553,True
101907.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101907.jpg,downy_mildew,6,6,downy_mildew,0.6964214,True
103480.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103480.jpg,hispa,7,7,hispa,0.9759,True
109277.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109277.jpg,blast,3,3,blast,0.96440125,True
101685.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101685.jpg,normal,8,8,normal,0.9085843,True
108263.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108263.jpg,hispa,7,0,bacterial_leaf_blight,0.5092805,False
108030.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108030.jpg,hispa,7,7,hispa,0.9334424,True
108099.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108099.jpg,hispa,7,7,hispa,0.89194536,True
107891.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107891.jpg,normal,8,8,normal,0.985732,True
109441.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109441.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.98091954,True
108245.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108245.jpg,tungro,9,9,tungro,0.99626285,True
102629.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102629.jpg,dead_heart,5,5,dead_heart,0.99790996,True
110185.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\110185.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.960821,True
101203.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101203.jpg,blast,3,3,blast,0.8994257,True
107636.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107636.jpg,blast,3,3,blast,0.8681925,True
100285.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100285.jpg,normal,8,8,normal,0.9765633,True
102488.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102488.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99425584,True
103679.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103679.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.98948,True
100646.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100646.jpg,downy_mildew,6,6,downy_mildew,0.51514524,True
101535.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101535.jpg,brown_spot,4,4,brown_spot,0.9825252,True
103096.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103096.jpg,blast,3,3,blast,0.91896135,True
103099.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103099.jpg,brown_spot,4,3,blast,0.74843013,False
101374.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101374.jpg,downy_mildew,6,6,downy_mildew,0.95676225,True
106753.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106753.jpg,dead_heart,5,5,dead_heart,0.91138655,True
100196.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100196.jpg,dead_heart,5,5,dead_heart,0.9536094,True
101584.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101584.jpg,hispa,7,7,hispa,0.9671396,True
110174.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110174.jpg,dead_heart,5,9,tungro,0.5222055,False
103478.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103478.jpg,blast,3,3,blast,0.9938744,True
109582.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109582.jpg,hispa,7,7,hispa,0.96651113,True
106626.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106626.jpg,normal,8,8,normal,0.995112,True
108995.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108995.jpg,downy_mildew,6,7,hispa,0.66747534,False
105390.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105390.jpg,hispa,7,0,bacterial_leaf_blight,0.6834469,False
105566.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105566.jpg,blast,3,3,blast,0.9893233,True
100998.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100998.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99499476,True
101514.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101514.jpg,tungro,9,9,tungro,0.99975747,True
105277.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105277.jpg,blast,3,7,hispa,0.34017763,False
109070.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109070.jpg,blast,3,4,brown_spot,0.7079659,False
104051.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104051.jpg,normal,8,8,normal,0.99441284,True
109997.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109997.jpg,normal,8,8,normal,0.99410737,True
108678.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108678.jpg,hispa,7,8,normal,0.7586675,False
106345.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106345.jpg,downy_mildew,6,6,downy_mildew,0.9445371,True
108772.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108772.jpg,hispa,7,7,hispa,0.7190243,True
104073.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104073.jpg,hispa,7,8,normal,0.67170095,False
105433.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105433.jpg,normal,8,8,normal,0.55025035,True
101518.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101518.jpg,hispa,7,7,hispa,0.9914937,True
108073.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108073.jpg,normal,8,8,normal,0.97173125,True
103448.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103448.jpg,brown_spot,4,6,downy_mildew,0.45209995,False
104927.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104927.jpg,normal,8,8,normal,0.9844816,True
101501.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101501.jpg,blast,3,3,blast,0.63337934,True
107787.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107787.jpg,blast,3,3,blast,0.9110038,True
105509.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105509.jpg,blast,3,3,blast,0.9969394,True
102329.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102329.jpg,dead_heart,5,5,dead_heart,0.9947864,True
105759.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105759.jpg,dead_heart,5,5,dead_heart,0.9500011,True
100126.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100126.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99834776,True
104734.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104734.jpg,blast,3,3,blast,0.75040245,True
100308.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100308.jpg,downy_mildew,6,6,downy_mildew,0.8407245,True
103798.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103798.jpg,tungro,9,6,downy_mildew,0.85229105,False
106395.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106395.jpg,bacterial_leaf_blight,0,7,hispa,0.5213122,False
101115.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101115.jpg,normal,8,8,normal,0.9843465,True
104195.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104195.jpg,blast,3,9,tungro,0.71234304,False
109472.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109472.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.382504,True
107544.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107544.jpg,hispa,7,7,hispa,0.9335986,True
104899.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104899.jpg,blast,3,3,blast,0.9758213,True
101902.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101902.jpg,blast,3,3,blast,0.7867547,True
104720.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104720.jpg,blast,3,0,bacterial_leaf_blight,0.51176196,False
102499.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102499.jpg,dead_heart,5,5,dead_heart,0.46761823,True
103175.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103175.jpg,normal,8,8,normal,0.9097999,True
106215.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106215.jpg,tungro,9,0,bacterial_leaf_blight,0.45541862,False
102872.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102872.jpg,dead_heart,5,5,dead_heart,0.95548177,True
101345.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101345.jpg,normal,8,8,normal,0.45291954,True
106039.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106039.jpg,blast,3,3,blast,0.98493934,True
105072.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105072.jpg,tungro,9,8,normal,0.39443305,False
106581.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106581.jpg,normal,8,8,normal,0.9709835,True
102360.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102360.jpg,dead_heart,5,5,dead_heart,0.96894526,True
101659.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101659.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.7925796,True
104440.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104440.jpg,hispa,7,7,hispa,0.5161441,True
107212.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107212.jpg,hispa,7,4,brown_spot,0.30614257,False
108714.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108714.jpg,normal,8,8,normal,0.94856703,True
105030.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105030.jpg,hispa,7,7,hispa,0.98444724,True
106557.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106557.jpg,blast,3,3,blast,0.7775646,True
100503.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100503.jpg,normal,8,8,normal,0.9592257,True
104435.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104435.jpg,hispa,7,7,hispa,0.8798231,True
105586.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105586.jpg,downy_mildew,6,6,downy_mildew,0.6436857,True
104502.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104502.jpg,dead_heart,5,9,tungro,0.9051203,False
104427.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104427.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.88860536,True
103727.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103727.jpg,dead_heart,5,5,dead_heart,0.64783967,True
109383.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109383.jpg,normal,8,8,normal,0.7387469,True
103646.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103646.jpg,tungro,9,9,tungro,0.9885471,True
101795.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101795.jpg,brown_spot,4,7,hispa,0.43026102,False
101392.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\101392.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.8853445,True
105998.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105998.jpg,dead_heart,5,5,dead_heart,0.99803907,True
107447.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107447.jpg,dead_heart,5,0,bacterial_leaf_blight,0.41007015,False
110152.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110152.jpg,normal,8,8,normal,0.8513332,True
102206.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\102206.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9927729,True
109150.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109150.jpg,brown_spot,4,4,brown_spot,0.74893767,True
103400.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103400.jpg,normal,8,8,normal,0.9956589,True
102789.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102789.jpg,blast,3,3,blast,0.9568481,True
105884.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105884.jpg,dead_heart,5,5,dead_heart,0.99903464,True
105168.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105168.jpg,downy_mildew,6,6,downy_mildew,0.70800817,True
105487.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105487.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.90206355,True
103167.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103167.jpg,normal,8,7,hispa,0.3666103,False
100099.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100099.jpg,brown_spot,4,4,brown_spot,0.98606783,True
102905.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102905.jpg,dead_heart,5,5,dead_heart,0.99842095,True
100361.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100361.jpg,brown_spot,4,4,brown_spot,0.837756,True
101257.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101257.jpg,hispa,7,7,hispa,0.9496756,True
107585.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107585.jpg,blast,3,3,blast,0.63392174,True
103224.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103224.jpg,blast,3,3,blast,0.99128234,True
102995.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102995.jpg,tungro,9,1,bacterial_leaf_streak,0.8327789,False
109239.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109239.jpg,dead_heart,5,5,dead_heart,0.7535864,True
103588.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103588.jpg,tungro,9,9,tungro,0.91006374,True
101694.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101694.jpg,dead_heart,5,5,dead_heart,0.85932535,True
103940.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103940.jpg,downy_mildew,6,6,downy_mildew,0.84204865,True
107593.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107593.jpg,normal,8,8,normal,0.928304,True
107687.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107687.jpg,brown_spot,4,9,tungro,0.8773941,False
109594.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109594.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9935987,True
103018.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103018.jpg,brown_spot,4,4,brown_spot,0.97316325,True
101156.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101156.jpg,tungro,9,9,tungro,0.7951025,True
107725.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107725.jpg,normal,8,8,normal,0.6915058,True
105247.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105247.jpg,blast,3,3,blast,0.9491266,True
102394.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102394.jpg,hispa,7,7,hispa,0.8859047,True
105582.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105582.jpg,brown_spot,4,4,brown_spot,0.8066013,True
103958.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103958.jpg,blast,3,3,blast,0.9943562,True
109214.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109214.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9953513,True
107763.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107763.jpg,dead_heart,5,5,dead_heart,0.9326601,True
110142.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110142.jpg,normal,8,8,normal,0.99009085,True
109436.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109436.jpg,tungro,9,8,normal,0.7812131,False
106569.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106569.jpg,blast,3,3,blast,0.99713033,True
102284.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102284.jpg,brown_spot,4,3,blast,0.50732034,False
107975.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107975.jpg,blast,3,3,blast,0.7595004,True
109645.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109645.jpg,dead_heart,5,5,dead_heart,0.9756093,True
108813.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108813.jpg,downy_mildew,6,6,downy_mildew,0.89333504,True
102813.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102813.jpg,blast,3,3,blast,0.9826248,True
103097.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103097.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.62676185,True
102257.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102257.jpg,blast,3,3,blast,0.98343486,True
105325.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105325.jpg,blast,3,3,blast,0.9993393,True
101120.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101120.jpg,hispa,7,7,hispa,0.67623496,True
106238.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106238.jpg,brown_spot,4,7,hispa,0.5011387,False
107149.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107149.jpg,hispa,7,7,hispa,0.31133923,True
101617.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101617.jpg,hispa,7,8,normal,0.5372342,False
108697.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108697.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9844817,True
108751.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108751.jpg,blast,3,3,blast,0.96571887,True
105387.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105387.jpg,brown_spot,4,4,brown_spot,0.6105262,True
106648.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106648.jpg,dead_heart,5,5,dead_heart,0.99986255,True
100280.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100280.jpg,blast,3,3,blast,0.44305253,True
105312.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105312.jpg,hispa,7,8,normal,0.4902578,False
104615.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104615.jpg,dead_heart,5,5,dead_heart,0.9996804,True
104797.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104797.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9999752,True
